15,29,24,53,162,41,44,90,55,71,58.4,0,0,0,0,0,0,0,0,0,0,0.0,6,6,7,7,7,6,8,7,8,7,6.9,0,0,1,1,2,0,4,1,2,1,1.2,15,29,23,52,160,41,40,89,53,70,57.2,73574.0,437791.0,265325.0,300586.0,549610.0,230229.0,360900.0,286826.0,337901.0,754372.0,359711.4,7573.166666666667,1972.1666666666667,1071.5,32672.0,45419.666666666664,12401.333333333334,2148.1666666666665,27781.833333333332,30181.166666666668,57663.833333333336,21888.483333333334,5,6,6,5,2,3,6,3,2,3,4.1,6,6,6,5,5,6,6,5,6,5,5.6,4,1,4,1,2,2,3,1,2,3,2.3,5,2,4,3,2,2,3,1,2,3,2.7,6,14,15,8,86,1,4,7,1,7,14.9,0,2,0,0,4,2,0,1,0,1,1.0,3,7,1,38,60,32,31,69,46,52,33.9,0,13.0,0
21,15,16,26,102,64,114,66,98,169,69.1,0,0,0,0,0,0,0,0,0,0,0.0,6,6,7,6,6,6,6,6,6,6,6.1,0,0,1,0,0,0,0,0,0,0,0.1,21,15,15,26,102,64,114,66,98,169,69.0,173828.0,245724.0,311371.0,159687.0,592034.0,1058427.0,510914.0,87051.0,440414.0,507090.0,408654.0,607.3333333333334,452.1666666666667,11737.166666666666,688.8333333333334,88145.5,248372.66666666666,139366.66666666666,1598.0,127535.83333333333,196432.83333333334,81493.7,6,6,5,6,2,3,1,6,2,1,3.8,6,6,6,6,4,3,3,6,3,2,4.5,3,4,3,3,1,2,1,1,1,1,2.0,4,5,4,5,1,2,1,3,1,1,2.7,9,8,3,14,47,5,15,2,13,16,13.2,1,0,0,0,0,1,1,0,0,12,1.5,5,1,6,6,44,50,86,58,75,125,45.6,19.0,14.0,1
15,32,24,39,65,47,83,41,69,109,52.4,0,0,0,0,0,0,0,0,0,0,0.0,6,6,7,7,7,10,6,6,7,6,6.8,0,0,1,12,2,4,0,0,4,0,2.3,15,32,23,27,63,43,83,41,65,109,50.1,72301.0,424180.0,229814.0,942390.0,413684.0,270323.0,157101.0,170687.0,269756.0,345378.0,329561.4,414.6666666666667,10666.833333333334,19182.0,2896.5,64238.666666666664,14373.5,3318.0,1192.3333333333333,4881.5,58259.0,17942.3,6,5,4,5,2,4,6,6,4,4,4.6,6,6,6,6,4,6,6,6,6,5,5.7,4,2,3,3,1,1,1,2,1,1,1.9,5,3,4,3,1,2,1,3,1,1,2.4,9,22,8,20,12,10,12,8,4,5,11.0,0,0,1,1,0,1,5,1,0,2,1.1,0,4,7,11,20,24,59,26,56,89,29.6,0,0,1
14,11,9,9,64,21,106,103,126,139,60.2,0,0,0,0,0,0,0,0,0,0,0.0,7,6,6,6,6,6,6,6,6,6,6.1,1,0,0,0,0,0,0,0,0,0,0.1,13,11,9,9,64,21,106,103,126,139,60.1,148520.0,401688.0,573988.0,410140.0,252355.0,166451.0,422370.0,319376.0,333956.0,420362.0,344920.6,862.3333333333334,37417.5,67.66666666666667,33476.166666666664,19767.833333333332,32164.333333333332,68383.66666666667,18553.0,95789.66666666667,24092.333333333332,33057.45,6,4,6,5,3,3,2,3,1,2,3.5,6,5,6,5,6,6,4,6,2,6,5.2,4,3,6,4,0,3,1,1,0,1,2.3,4,4,6,5,0,3,1,1,1,1,2.6,7,5,0,3,22,2,7,16,37,16,11.5,0,0,1,0,1,1,3,0,4,3,1.3,0,0,2,0,35,12,86,78,73,113,39.9,0,11.0,1
76,88,96,102,215,123,131,119,129,241,132.0,0,0,0,0,0,0,0,0,0,0,0.0,23,8,19,9,13,8,11,7,13,14,12.5,18,3,27,5,11,2,6,2,19,13,10.6,58,85,69,97,204,121,125,117,110,228,121.4,67667.0,260159.0,500622.0,343364.0,1500522.0,1199988.0,1652780.0,87337.0,575919.0,182985.0,637134.3,752.6666666666666,45072.5,13639.833333333334,54855.333333333336,147015.16666666666,189020.66666666666,45910.666666666664,6653.166666666667,35085.166666666664,23090.833333333332,56109.6,6,3,5,5,2,3,5,5,3,2,3.9,6,4,6,5,3,5,5,6,5,6,5.1,2,1,2,2,1,1,1,1,1,1,1.3,4,3,4,2,1,1,1,2,1,1,2.0,29,36,18,57,28,22,8,11,13,10,23.2,7,13,20,8,12,4,2,6,3,10,8.5,17,31,37,25,143,79,110,88,89,207,82.6,0,0,1
21,22,16,55,115,131,110,76,142,130,81.8,0,0,0,0,0,0,0,0,0,0,0.0,6,6,8,6,17,18,11,7,8,10,9.7,0,0,2,0,14,19,5,1,2,7,5.0,21,22,14,55,101,112,105,75,140,123,76.8,53810.0,344065.0,177796.0,193494.0,1044323.0,404280.0,603191.0,1023322.0,432998.0,403099.0,468037.8,5953.333333333333,23040.666666666668,976.0,24306.166666666668,89365.66666666667,41046.166666666664,115866.33333333333,9639.333333333334,88121.33333333333,84385.0,48270.0,5,4,6,4,3,3,3,4,2,3,3.7,6,6,6,6,4,5,3,6,4,4,5.0,5,3,3,2,2,2,2,1,1,1,2.2,5,4,3,2,2,2,2,1,1,1,2.3,9,16,3,24,56,13,6,15,14,1,15.7,3,0,0,0,2,3,5,1,3,2,1.9,3,0,5,22,33,92,86,51,107,115,51.4,0,17.0,1
16,10,9,8,16,12,56,34,44,47,25.2,0,0,0,0,0,0,1,0,0,0,0.1,6,6,6,6,6,6,4,7,7,6,6.0,0,0,0,0,0,0,0,1,1,0,0.2,16,10,9,8,16,12,56,33,43,47,25.0,220911.0,315107.0,155299.0,165208.0,295773.0,288492.0,377861.0,173020.0,364906.0,522325.0,287890.2,28557.666666666668,26875.5,341.6666666666667,50.0,22967.666666666668,2000.3333333333333,4520.833333333333,26617.833333333332,52959.0,60638.0,22552.85,5,5,6,6,3,5,3,4,3,2,4.2,5,5,6,6,5,6,4,5,5,5,5.2,3,4,4,6,2,3,1,2,1,1,2.7,4,5,5,6,2,4,1,2,1,1,3.1,6,0,1,2,4,1,8,7,5,5,3.9,3,0,0,0,0,0,2,2,1,3,1.1,1,4,2,0,6,5,38,17,31,33,13.7,19.0,0,1
14,41,35,93,123,118,200,122,110,239,109.5,0,0,0,0,0,0,0,0,0,0,0.0,9,10,18,11,13,6,9,9,7,6,9.8,4,4,12,6,8,0,5,3,1,0,4.3,10,37,23,87,115,118,195,119,109,239,105.2,149237.0,201348.0,85330.0,103832.0,181664.0,892696.0,381479.0,97412.0,205899.0,271041.0,256993.8,199.33333333333334,916.6666666666666,627.8333333333334,15676.5,39947.666666666664,126892.33333333333,58038.666666666664,14198.166666666666,32995.833333333336,28166.0,31765.9,5,6,6,5,3,3,2,5,4,4,4.3,5,6,6,5,5,4,4,6,5,5,5.1,4,3,3,1,1,0,0,0,1,1,1.4,4,5,4,1,1,0,0,0,1,1,1.7,5,19,4,44,37,10,27,31,11,14,20.2,0,3,0,9,2,2,2,1,5,2,2.6,0,9,13,27,68,98,162,79,85,183,72.4,19.0,20.0,1
13,28,16,29,55,86,80,74,76,102,55.9,0,0,0,0,0,0,0,0,0,0,0.0,7,6,7,6,6,7,7,7,7,6,6.6,1,0,1,0,0,1,1,2,2,0,0.8,12,28,15,29,55,85,79,72,74,102,55.1,67724.0,267189.0,88271.0,110214.0,166534.0,357060.0,434639.0,602917.0,618347.0,473629.0,318652.4,258.3333333333333,26425.833333333332,135.0,15461.166666666666,14907.166666666666,28654.0,29696.333333333332,30975.333333333332,2934.6666666666665,7046.833333333333,15649.466666666665,6,5,6,5,5,3,3,5,6,3,4.7,6,5,6,6,6,6,5,5,6,6,5.7,4,2,6,2,1,1,1,1,1,1,2.0,6,3,6,3,2,1,1,1,1,1,2.5,5,20,4,20,18,5,7,12,7,8,10.6,0,1,0,0,2,0,0,2,2,0,0.7,1,1,4,3,24,68,62,53,60,78,35.4,0,18.0,1
18,30,17,22,27,27,36,0,0,0,17.7,0,0,0,0,0,0,4,6,6,6,2.2,6,7,7,8,9,10,2,0,0,0,4.9,0,1,2,2,3,8,0,0,0,0,1.6,18,29,15,20,24,19,36,0,0,0,16.1,242172.0,178071.0,794373.0,121723.0,359410.0,250007.0,76510.0,0,0,0,202226.6,28834.0,2213.1666666666665,924.8333333333334,917.5,10788.5,1242.8333333333333,12224.833333333334,-1.0,-1.0,-1.0,5714.266666666667,4,6,6,6,4,6,1,0,0,0,3.3,5,6,6,6,6,6,2,0,0,0,3.7,4,1,4,2,3,4,1,0,0,0,1.9,4,3,4,4,3,5,1,0,0,0,2.4,11,18,2,8,11,6,1,0,0,0,5.7,1,3,0,2,0,0,5,0,0,0,1.1,0,2,4,4,4,10,27,0,0,0,5.1,0,0,0
14,29,20,25,38,51,75,44,68,112,47.6,0,0,0,0,0,0,0,0,0,0,0.0,8,6,7,6,6,6,6,6,6,6,6.3,2,0,1,0,0,0,0,0,0,0,0.3,12,29,19,25,38,51,75,44,68,112,47.3,12510.0,105569.0,316669.0,410436.0,271238.0,881098.0,437205.0,252646.0,579358.0,519133.0,378586.2,179.33333333333334,871.8333333333334,82030.83333333333,60582.0,92784.5,186001.16666666666,135233.33333333334,37509.833333333336,136400.16666666666,150883.83333333334,88247.68333333332,6,6,3,4,3,3,1,3,1,1,3.1,6,6,3,4,3,4,4,5,2,2,3.9,5,1,3,3,3,1,1,2,0,1,2.0,6,3,3,3,3,3,1,2,0,1,2.5,2,20,9,18,16,9,12,11,5,8,11.0,0,1,0,0,0,1,0,1,1,0,0.4,4,2,4,1,11,32,47,25,52,97,27.5,0,0,1
10,28,68,81,131,120,182,55,120,144,93.9,0,0,0,0,0,0,0,0,0,0,0.0,6,6,7,10,7,14,9,7,6,6,7.8,0,0,1,5,3,8,4,1,0,0,2.2,10,28,67,76,128,112,178,54,120,144,91.7,10206.0,310529.0,416289.0,1778011.0,1316701.0,428765.0,536124.0,186935.0,363920.0,271039.0,561851.9,172.83333333333334,50802.0,26573.166666666668,1737.3333333333333,79708.83333333333,79732.16666666667,147470.66666666666,11881.333333333334,65791.33333333333,38783.0,50265.26666666667,6,5,5,6,2,3,1,5,1,2,3.6,6,5,5,6,3,5,4,6,4,5,4.9,5,3,3,0,0,0,0,0,0,1,1.2,5,5,3,2,0,1,0,2,0,1,1.9,2,17,21,20,39,7,24,10,22,9,17.1,1,2,7,4,15,2,18,0,1,1,5.1,1,3,28,41,61,95,119,34,83,123,58.8,17.0,0,1
15,27,39,43,10,20,67,47,57,49,37.4,0,0,0,0,0,0,0,1,0,2,0.3,6,6,7,6,4,6,6,3,6,2,5.2,0,0,2,0,0,0,0,0,0,0,0.2,15,27,37,43,10,20,67,47,57,49,37.2,205330.0,307016.0,311019.0,387340.0,389643.0,19426.0,371168.0,379094.0,385858.0,627748.0,338364.2,1093.5,580.8333333333334,1689.0,1205.1666666666667,153.83333333333334,205.83333333333334,67426.0,42063.166666666664,58494.333333333336,101662.33333333333,27457.4,6,6,5,6,4,6,4,2,5,1,4.5,6,6,6,6,4,6,5,2,5,1,4.7,3,1,2,1,3,5,3,1,2,1,2.2,5,5,4,3,4,5,3,1,2,1,3.3,8,15,14,10,1,3,1,3,17,5,7.7,1,0,1,1,0,3,2,1,0,2,1.1,0,6,11,25,5,8,55,40,34,40,22.4,20.0,0,1
14,42,42,33,93,149,151,65,105,155,84.9,0,0,0,0,0,0,0,0,0,0,0.0,7,8,6,6,6,8,6,8,6,6,6.7,1,2,0,0,0,3,0,7,0,0,1.3,13,40,42,33,93,146,151,58,105,155,83.6,11357.0,2919165.0,241341.0,185320.0,385755.0,2698106.0,424758.0,645279.0,687855.0,840617.0,903955.3,45.166666666666664,3036.1666666666665,28299.0,13253.666666666666,61190.5,26640.5,60693.666666666664,52326.666666666664,32096.166666666668,79835.5,35741.7,6,5,4,4,2,3,2,3,1,2,3.2,6,6,5,6,5,5,4,5,6,3,5.1,6,1,3,1,1,1,0,1,1,1,1.6,6,4,3,2,1,2,0,1,1,1,2.1,4,15,15,17,20,9,6,5,13,8,11.2,3,8,6,1,7,8,12,2,7,2,5.6,0,11,15,9,51,119,127,50,78,139,59.9,18.0,0,1
10,29,12,21,19,44,92,44,161,114,54.6,0,0,0,1,0,1,0,0,0,0,0.2,6,6,6,4,6,3,6,6,6,6,5.5,0,0,0,0,0,0,0,0,1,0,0.1,10,29,12,21,19,44,92,44,160,114,54.5,183957.0,393729.0,444872.0,560248.0,516484.0,916949.0,343447.0,334606.0,1190986.0,535594.0,542087.2,142.66666666666666,17675.666666666668,83.5,434.5,21971.5,403.0,26767.833333333332,24062.166666666668,113378.66666666667,42018.833333333336,24693.833333333336,6,5,6,4,3,3,2,3,1,2,3.5,6,5,6,4,5,3,6,6,3,5,4.9,5,3,6,3,2,1,1,1,1,1,2.4,6,3,6,3,3,2,1,1,1,1,2.7,2,20,2,13,6,10,3,6,12,15,8.9,0,0,0,1,0,1,0,1,3,0,0.6,2,3,4,0,4,18,83,31,136,91,37.2,18.0,10.0,1
31,65,100,79,191,138,175,119,131,197,122.6,0,0,0,0,0,0,0,0,0,0,0.0,9,7,12,13,8,6,10,7,7,11,9.0,3,2,6,9,2,0,4,1,1,7,3.5,28,63,94,70,189,138,171,118,130,190,119.1,184445.0,428367.0,402092.0,302920.0,192828.0,326080.0,164209.0,145612.0,230542.0,158684.0,253577.9,645.3333333333334,70367.66666666667,3919.0,2441.6666666666665,6148.666666666667,30484.833333333332,24957.166666666668,5550.333333333333,21239.166666666668,17823.333333333332,18357.716666666667,6,4,5,6,4,2,2,4,4,2,3.9,6,5,6,6,6,5,6,6,5,6,5.7,3,0,0,0,1,1,0,1,1,1,0.8,4,0,0,2,1,1,0,2,1,1,1.2,22,44,50,28,64,12,21,18,14,19,29.2,0,7,3,0,3,2,0,0,1,1,1.7,0,7,34,34,116,114,115,93,102,166,78.1,18.0,17.0,1
34,39,48,27,159,101,150,62,144,158,92.2,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,7,7,7,7,8,8,6,6.8,0,0,0,2,2,2,1,6,3,0,1.6,34,39,48,25,157,99,149,56,141,158,90.6,294936.0,268374.0,278541.0,360969.0,632823.0,443031.0,338043.0,189857.0,833750.0,219866.0,386019.0,27375.666666666668,13956.5,26996.333333333332,874.5,138846.5,43927.0,73759.33333333333,1622.1666666666667,75721.66666666667,23521.666666666668,42660.13333333334,5,5,4,6,2,4,1,6,2,2,3.7,5,6,5,6,2,5,4,6,4,6,4.9,2,1,1,3,1,2,1,1,1,1,1.4,3,2,2,4,1,2,1,1,1,1,1.8,24,30,29,14,76,6,13,4,19,8,22.3,2,1,2,2,7,2,1,1,8,5,3.1,2,2,11,4,68,86,127,49,91,137,57.7,20.0,19.0,1
8,34,23,27,100,22,95,75,73,83,54.0,0,0,0,0,0,0,0,0,0,0,0.0,7,6,6,7,6,6,6,6,9,6,6.5,1,0,0,1,0,0,0,0,4,0,0.6,7,34,23,26,100,22,95,75,69,83,53.4,300993.0,365349.0,167579.0,734412.0,214896.0,292801.0,284726.0,116994.0,603032.0,451687.0,353246.9,31.333333333333332,59000.333333333336,555.0,2165.0,20558.833333333332,1037.3333333333333,18723.666666666668,5484.166666666667,5011.833333333333,9809.5,12237.7,6,5,6,5,3,6,3,5,5,4,4.8,6,5,6,6,6,6,6,6,6,6,5.9,6,3,3,3,1,5,1,1,1,1,2.5,6,5,5,5,1,5,1,1,2,1,3.2,1,25,16,11,29,3,4,9,9,12,11.9,0,2,0,0,1,0,3,3,1,2,1.2,0,1,1,9,64,13,81,54,52,63,33.8,19.0,0,1
26,14,20,40,28,108,93,74,121,122,64.6,0,0,0,0,0,0,0,0,0,0,0.0,8,7,6,6,7,6,6,6,6,6,6.4,2,1,0,0,11,0,0,0,0,0,1.4,24,13,20,40,17,108,93,74,121,122,63.2,8521.0,143224.0,178300.0,170418.0,796141.0,292932.0,269275.0,294464.0,295116.0,865789.0,331418.0,347.1666666666667,384.8333333333333,874.8333333333334,9909.833333333334,14314.333333333334,43567.666666666664,64477.833333333336,56380.166666666664,72491.83333333333,75319.16666666667,33806.76666666667,6,6,6,5,5,3,1,2,2,3,3.9,6,6,6,6,6,5,4,3,2,4,4.8,3,4,2,3,5,1,1,1,1,2,2.3,6,5,3,3,5,2,1,1,1,2,2.9,15,4,9,22,6,9,7,12,5,5,9.4,3,3,0,0,7,13,6,7,7,5,5.1,0,0,4,12,8,80,74,49,103,106,43.6,0,0,1
9,27,11,32,19,11,11,0,3,0,12.3,1,0,2,0,3,1,5,6,4,6,2.8,6,5,2,5,2,2,0,0,1,0,2.3,1,0,0,0,0,0,0,0,0,0,0.1,8,27,11,32,19,11,11,0,3,0,12.2,290031.0,421245.0,367532.0,372771.0,289139.0,874152.0,91589.0,0,208338.0,0,291479.7,297.6666666666667,81849.33333333333,10.166666666666666,30238.333333333332,1307.8333333333333,53972.5,-1.0,-1.0,-0.8333333333333334,-1.0,16767.2,5,3,2,4,1,1,0,0,1,0,1.7,5,4,2,4,2,1,0,0,1,0,1.9,3,0,2,4,1,0,0,0,1,0,1.1,4,3,2,4,1,1,0,0,1,0,1.6,3,14,1,15,1,0,0,0,0,0,3.4,0,1,5,5,3,3,0,0,1,0,1.8,0,7,3,5,12,6,11,0,1,0,4.5,3.0,0,0
14,53,82,137,110,218,168,164,142,107,119.5,0,0,0,0,0,0,0,0,0,0,0.0,8,6,7,8,6,7,6,6,7,6,6.7,2,0,1,4,0,1,0,0,1,0,0.9,12,53,81,133,110,217,168,164,141,107,118.6,8173.0,339043.0,132611.0,2168576.0,256497.0,3022687.0,200705.0,374921.0,217096.0,649760.0,737006.9,109.16666666666667,68037.66666666667,4292.0,158161.33333333334,18134.833333333332,127495.5,32946.166666666664,49977.5,52661.166666666664,93975.83333333333,60579.116666666676,6,3,5,2,5,3,4,3,4,4,3.9,6,4,6,2,5,3,5,3,4,5,4.3,5,2,3,1,1,3,2,1,1,1,2.0,6,2,3,1,2,3,3,1,1,2,2.4,4,35,40,38,52,43,18,18,1,0,24.9,2,11,9,24,25,30,26,13,21,11,17.2,0,1,15,57,27,137,116,121,113,90,67.7,0,14.0,0
16,54,79,88,97,67,84,80,80,18,66.3,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,7,6,5,7,7,6,6,6.2,0,0,0,1,0,0,1,1,0,0,0.3,16,54,79,87,97,67,83,79,80,18,66.0,346945.0,352494.0,352661.0,368890.0,381598.0,1566911.0,371545.0,382877.0,557605.0,371972.0,505349.8,191.66666666666666,57622.0,57714.833333333336,148682.0,98528.16666666667,3677.8333333333335,80455.66666666667,3740.5,62534.833333333336,676.3333333333334,51382.38333333333,6,5,3,1,3,4,3,5,4,6,4.0,6,5,4,3,3,5,5,6,5,6,4.8,5,1,0,0,1,2,2,1,3,5,2.0,6,1,0,0,1,2,2,1,3,5,2.1,9,31,50,26,29,6,3,10,1,0,16.5,1,12,5,3,8,1,1,0,0,0,3.1,0,5,12,49,50,55,66,62,69,12,38.0,18.0,0,1
9,32,50,45,99,126,159,87,139,193,93.9,0,0,0,0,0,0,0,0,0,0,0.0,6,6,7,7,8,9,9,7,8,6,7.3,0,0,1,1,2,3,3,1,2,0,1.3,9,32,49,44,97,123,156,86,137,193,92.6,184455.0,435200.0,513302.0,597776.0,448183.0,1891580.0,275635.0,518172.0,337400.0,1256639.0,645834.2,66.66666666666667,19434.5,70679.16666666667,14842.0,20754.833333333332,395123.0,45243.166666666664,83814.33333333333,44403.333333333336,111427.83333333333,80578.88333333333,6,5,3,5,3,1,2,4,1,1,3.1,6,5,5,6,6,3,5,4,5,4,4.9,6,2,2,1,1,1,1,1,1,1,1.7,6,4,3,3,1,1,1,2,1,1,2.3,2,25,18,17,39,21,26,7,17,25,19.7,1,0,1,6,2,1,1,1,4,3,2.0,0,1,15,12,47,92,118,68,110,154,61.7,0,20.0,1
27,76,162,349,470,226,282,222,355,412,258.1,0,0,0,0,0,0,0,0,0,0,0.0,8,8,9,9,14,18,8,17,19,11,12.1,8,3,6,6,30,15,3,14,21,7,11.3,19,73,156,343,440,211,279,208,334,405,246.8,224191.0,222659.0,342015.0,809673.0,278583.0,372625.0,256395.0,392427.0,517643.0,1357171.0,477338.2,294.6666666666667,35770.333333333336,52814.333333333336,40512.666666666664,73396.0,66578.66666666667,99804.0,52740.5,75387.66666666667,71823.16666666667,56912.2,6,4,1,4,1,2,1,3,2,2,2.6,6,5,3,4,4,5,2,5,3,5,4.2,4,2,0,1,0,0,1,1,1,1,1.1,6,3,0,4,1,0,1,1,1,1,1.8,6,19,36,28,121,18,17,41,37,48,37.1,9,34,45,48,63,33,46,22,40,42,38.2,4,15,55,204,234,147,209,136,246,311,156.1,0,0,1
9,9,40,26,82,83,83,79,87,142,64.0,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,6,11,14,10,7,7,7,8.0,0,0,0,0,7,12,5,2,2,1,2.9,9,9,40,26,75,71,78,77,85,141,61.1,132195.0,194004.0,189422.0,522125.0,713759.0,183713.0,290671.0,439443.0,120852.0,193708.0,297989.2,689.6666666666666,99.83333333333333,1681.1666666666667,1477.5,45869.333333333336,28334.833333333332,16189.0,72164.66666666667,18731.166666666668,13519.5,19875.666666666664,6,6,6,6,4,3,5,4,4,4,4.8,6,6,6,6,5,5,6,4,6,6,5.6,5,5,4,3,0,1,1,1,1,1,2.2,5,6,4,3,0,2,1,1,2,1,2.5,2,3,16,9,19,9,3,2,3,12,7.8,0,0,3,2,4,12,8,13,14,5,6.1,1,0,14,9,43,43,62,57,63,114,40.6,19.0,0,1
15,14,18,12,17,13,6,28,9,0,13.2,0,0,0,0,4,0,0,0,0,6,1.0,7,8,6,6,2,6,6,7,7,0,5.5,1,2,0,0,0,0,0,4,2,0,0.9,14,12,18,12,17,13,6,24,7,0,12.3,8559.0,9155.0,149624.0,1603405.0,795728.0,124285.0,488.0,218342.0,842.0,0,291042.8,113.66666666666667,200.83333333333334,7068.0,194565.5,132624.66666666666,17519.5,0.0,8668.666666666666,63.0,-1.0,36082.28333333333,6,6,5,4,1,5,6,5,6,0,4.4,6,6,6,5,1,5,6,6,6,0,4.7,5,4,3,4,1,5,6,3,5,0,3.6,6,6,4,4,1,5,6,3,6,0,4.1,4,6,6,3,3,3,0,0,0,0,2.5,0,0,0,0,2,0,0,1,0,0,0.3,4,0,6,1,10,4,0,20,2,0,4.7,1.0,0,0
16,15,14,50,99,61,85,66,86,123,61.5,0,0,0,0,0,0,0,0,0,0,0.0,7,7,6,7,6,7,9,7,7,7,7.0,1,1,0,1,0,1,3,1,1,1,1.0,15,14,14,49,99,60,82,65,85,122,60.5,108344.0,111644.0,194370.0,190422.0,212196.0,174262.0,283249.0,138975.0,178763.0,253399.0,184562.4,524.1666666666666,163.16666666666666,499.1666666666667,14116.166666666666,8810.333333333334,24684.833333333332,18976.833333333332,3351.6666666666665,11925.333333333334,31998.166666666668,11504.983333333334,6,6,6,5,4,3,4,5,4,3,4.6,6,6,6,6,6,6,5,6,6,5,5.8,4,4,4,2,0,0,1,2,0,1,1.8,5,6,4,2,0,0,1,2,1,1,2.2,5,7,5,19,35,14,11,4,25,21,14.6,0,1,0,6,4,1,1,0,0,3,1.6,4,0,3,12,41,38,63,54,44,81,34.0,20.0,15.0,1
72,128,78,74,65,22,55,90,94,240,91.8,0,0,0,0,0,0,0,0,0,0,0.0,15,20,11,12,11,6,6,7,6,8,10.2,22,34,11,17,6,0,0,1,1,6,9.8,50,94,67,57,59,22,55,89,93,234,82.0,7021191.0,6429225.0,2184961.0,1597659.0,1044004.0,450608.0,309216.0,180860.0,667555.0,770148.0,2065542.7,633.8333333333334,43025.5,28032.5,2215.8333333333335,35768.333333333336,72877.5,21982.166666666668,16427.0,21346.166666666668,140201.0,38250.98333333334,6,4,4,6,4,4,5,5,4,1,4.3,6,5,5,6,4,5,5,5,5,4,5.0,3,1,2,2,1,1,2,1,0,1,1.4,4,1,2,2,3,2,3,1,1,1,2.0,26,48,40,24,8,1,9,5,20,13,19.4,16,18,1,2,3,0,2,5,1,4,5.2,15,42,22,24,43,13,35,73,67,215,54.9,7.0,8.0,0
53,35,26,58,37,42,124,71,102,41,58.9,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,6,6,6,7,7,8,6,6.4,0,0,0,0,1,0,1,1,3,0,0.6,53,35,26,58,36,42,123,70,99,41,58.3,18426.0,213032.0,264780.0,360486.0,570619.0,538006.0,358209.0,471675.0,372985.0,273727.0,344194.5,3549.3333333333335,1139.8333333333333,985.3333333333334,16905.333333333332,42610.666666666664,60374.833333333336,52123.666666666664,61154.333333333336,58562.666666666664,33971.333333333336,33137.73333333333,5,6,6,5,4,4,3,4,4,4,4.5,6,6,6,5,4,4,5,5,5,5,5.1,2,0,1,2,4,3,1,2,3,4,2.2,2,1,3,2,4,3,1,2,3,4,2.5,33,26,13,42,9,5,6,6,14,2,15.6,4,1,2,1,1,4,6,3,3,4,2.9,10,2,3,9,21,24,100,54,74,29,32.6,12.0,0,1
11,13,18,30,47,26,67,23,37,18,29.0,0,0,0,0,0,0,0,0,0,3,0.3,6,6,6,7,6,6,6,6,4,2,5.5,0,0,0,3,0,0,0,0,0,0,0.3,11,13,18,27,47,26,67,23,37,18,28.7,40102.0,323561.0,682875.0,84555.0,542351.0,277118.0,404555.0,22463.0,79591.0,38317.0,249548.8,115.33333333333333,326.0,97840.5,1280.1666666666667,87919.66666666667,50287.666666666664,170704.5,1541.8333333333333,1853.8333333333333,694.3333333333334,41256.38333333333,6,6,5,6,4,3,2,6,3,2,4.3,6,6,5,6,5,5,2,6,4,2,4.7,5,4,3,2,0,1,0,3,1,1,2.0,6,5,4,2,1,1,0,4,2,1,2.6,5,7,6,10,20,3,11,2,4,1,6.9,0,0,0,0,2,0,0,0,0,1,0.3,0,0,5,12,11,17,46,15,27,14,14.7,18.0,19.0,1
24,36,54,33,17,27,61,47,88,119,50.6,0,0,0,0,0,0,1,0,0,0,0.1,11,6,6,6,8,7,4,6,6,8,6.8,5,0,0,0,5,1,0,0,0,2,1.3,19,36,54,33,12,26,61,47,88,117,49.3,107205.0,102987.0,108234.0,200755.0,199998.0,269883.0,365356.0,354630.0,279997.0,633028.0,262207.3,559.8333333333334,554.8333333333334,1045.8333333333333,1695.8333333333333,375.8333333333333,1414.5,2926.6666666666665,2364.0,17291.5,36285.833333333336,6451.466666666667,6,6,6,6,6,6,3,6,4,3,5.2,6,6,6,6,6,6,4,6,6,5,5.7,4,2,2,1,3,1,0,1,0,0,1.4,4,5,4,3,5,4,0,2,1,0,2.8,13,14,9,13,3,7,13,10,8,13,10.3,0,9,12,1,3,3,2,0,7,2,3.9,0,7,23,13,2,8,42,31,67,92,28.5,0,0,1
17,24,18,26,38,53,47,30,41,46,34.0,0,0,0,0,0,0,0,0,0,0,0.0,9,6,8,15,13,8,7,8,9,14,9.7,4,0,2,14,10,2,2,3,6,8,5.1,13,24,16,12,28,51,45,27,35,38,28.9,1815628.0,306722.0,102013.0,1579687.0,391168.0,539088.0,380087.0,265936.0,354794.0,604433.0,633955.6,1535.5,53565.5,6938.0,708.1666666666666,4102.5,14828.166666666666,28572.166666666668,8348.666666666666,23173.5,10488.166666666666,15226.033333333331,5,3,5,6,5,2,3,4,4,4,4.1,6,5,6,6,6,6,5,6,6,6,5.8,3,1,1,4,0,2,0,3,1,2,1.7,4,2,1,4,0,2,1,3,3,2,2.2,8,14,8,8,11,14,6,8,15,2,9.4,0,1,0,0,0,0,0,0,0,1,0.2,0,3,2,3,14,31,34,14,13,27,14.1,0,20.0,1
