11,39,29,30,79,33,65,57,19,13,37.5,0,0,0,0,0,0,0,0,0,0,0.0,437353.0,966856.0,471176.0,598485.0,386194.0,249233.0,206737.0,371695.0,358169.0,635905.0,468180.3,363409.0,120111.0,16153.0,42.0,212023.0,174147.0,8426.0,114936.0,5760.0,1559.0,101656.6,6,6,6,5,6,6,6,6,6,6,5.9,6,11,8,8,10,11,14,12,10,6,9.6,0,5,2,2,4,7,14,18,5,0,5.7,11,34,27,28,75,26,51,39,14,13,31.8,73944.0,846745.0,4335384.0,818351.0,3037135.0,2412937.0,1904904.0,1551430.0,947198.0,634346.0,1656237.4,194.0,42327.0,38518.666666666664,94011.66666666667,20205.833333333332,5016.0,97811.16666666667,10974.5,29175.166666666668,435.8333333333333,33866.98333333334,6,5,3,4,3,4,2,5,4,6,4.2,6,5,5,4,5,6,3,6,5,6,5.1,5,2,3,4,0,4,2,2,3,4,2.9,5,3,3,4,1,4,2,2,3,5,3.2,4,20,5,11,26,0,3,5,1,1,7.6,1,3,3,0,3,0,1,0,1,0,1.2,0,5,10,11,39,22,47,40,7,6,18.7,10.0,0,0
12,24,32,35,109,100,141,51,63,51,61.8,0,0,0,0,0,0,0,0,0,0,0.0,437342.0,804471.0,524021.0,377477.0,388756.0,1135725.0,713927.0,641203.0,736107.0,906329.0,666535.8,370453.0,464623.0,284081.0,355256.0,189653.0,131772.0,120292.0,209401.0,41128.0,34825.0,220148.4,6,6,6,6,6,6,6,6,6,6,6.0,6,9,7,7,7,7,13,6,11,9,8.2,0,3,3,1,1,1,7,0,7,5,2.8,12,21,29,34,108,99,134,51,56,46,59.0,66889.0,339848.0,239940.0,22221.0,199103.0,1003953.0,593635.0,431802.0,1205716.0,871504.0,497461.1,102.16666666666667,3577.8333333333335,891.0,2141.1666666666665,31404.5,123511.66666666667,34300.166666666664,1443.8333333333333,41938.5,89593.0,32890.38333333334,6,5,6,6,5,3,3,6,4,5,4.9,6,6,6,6,5,5,5,6,4,5,5.4,5,3,2,3,1,2,1,1,2,3,2.3,6,4,3,4,1,2,1,1,2,3,2.7,3,14,16,10,37,16,18,4,3,0,12.1,0,0,0,2,5,10,5,0,3,1,2.6,3,1,6,12,46,67,101,40,46,41,36.3,16.0,0,1
16,25,18,33,64,84,118,93,116,27,59.4,0,0,0,0,0,0,0,0,0,0,0.0,436555.0,975959.0,173930.0,373215.0,200166.0,180016.0,273392.0,166739.0,515868.0,14024.0,330986.4,382914.0,241689.0,19185.0,13361.0,3521.0,6940.0,10672.0,1813.0,2970.0,291.0,68335.6,6,6,6,6,4,6,6,6,6,6,5.8,6,7,6,9,7,7,10,11,7,6,7.6,0,1,0,5,4,1,4,6,2,0,2.3,16,24,18,28,60,83,114,87,114,27,57.1,53641.0,734270.0,154745.0,1727042.0,1851994.0,173076.0,262720.0,164926.0,512898.0,13733.0,564904.5,8522.833333333334,15908.5,549.5,54516.5,177302.33333333334,43493.333333333336,50081.333333333336,24042.0,229425.0,1736.1666666666667,60557.75,5,5,6,3,2,4,1,3,1,5,3.5,6,5,6,5,4,4,5,6,1,6,4.8,3,0,3,1,1,1,0,0,1,4,1.4,4,2,4,3,2,2,0,1,1,4,2.3,8,16,8,19,22,21,11,15,14,1,13.5,2,1,0,0,5,2,2,3,2,0,1.7,0,1,4,5,28,54,86,61,92,20,35.1,0,0,1
15,29,24,53,162,41,44,90,55,71,58.4,0,0,0,0,0,0,0,0,0,0,0.0,435574.0,621039.0,376369.0,472717.0,555521.0,252697.0,373972.0,537068.0,360617.0,775594.0,476116.8,362000.0,183248.0,111044.0,172131.0,5911.0,22468.0,13072.0,250242.0,22716.0,21222.0,116405.4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,7,7,7,6,8,7,8,7,6.9,0,0,1,1,2,0,4,1,2,1,1.2,15,29,23,52,160,41,40,89,53,70,57.2,73574.0,437791.0,265325.0,300586.0,549610.0,230229.0,360900.0,286826.0,337901.0,754372.0,359711.4,7573.166666666667,1972.1666666666667,1071.5,32672.0,45419.666666666664,12401.333333333334,2148.1666666666665,27781.833333333332,30181.166666666668,57663.833333333336,21888.483333333334,5,6,6,5,2,3,6,3,2,3,4.1,6,6,6,5,5,6,6,5,6,5,5.6,4,1,4,1,2,2,3,1,2,3,2.3,5,2,4,3,2,2,3,1,2,3,2.7,6,14,15,8,86,1,4,7,1,7,14.9,0,2,0,0,4,2,0,1,0,1,1.0,3,7,1,38,60,32,31,69,46,52,33.9,0,13.0,0
21,15,16,26,102,64,114,66,98,169,69.1,0,0,0,0,0,0,0,0,0,0,0.0,434736.0,613001.0,516914.0,525333.0,693033.0,1664290.0,615177.0,604475.0,807517.0,951311.0,742578.7,260908.0,367277.0,205543.0,365646.0,100999.0,605863.0,104263.0,517424.0,367103.0,444221.0,333924.7,6,6,6,6,6,6,6,6,6,6,6.0,6,6,7,6,6,6,6,6,6,6,6.1,0,0,1,0,0,0,0,0,0,0,0.1,21,15,15,26,102,64,114,66,98,169,69.0,173828.0,245724.0,311371.0,159687.0,592034.0,1058427.0,510914.0,87051.0,440414.0,507090.0,408654.0,607.3333333333334,452.1666666666667,11737.166666666666,688.8333333333334,88145.5,248372.66666666666,139366.66666666666,1598.0,127535.83333333333,196432.83333333334,81493.7,6,6,5,6,2,3,1,6,2,1,3.8,6,6,6,6,4,3,3,6,3,2,4.5,3,4,3,3,1,2,1,1,1,1,2.0,4,5,4,5,1,2,1,3,1,1,2.7,9,8,3,14,47,5,15,2,13,16,13.2,1,0,0,0,0,1,1,0,0,12,1.5,5,1,6,6,44,50,86,58,75,125,45.6,19.0,14.0,1
15,32,24,39,65,47,83,41,69,109,52.4,0,0,0,0,0,0,0,0,0,0,0.0,434284.0,792201.0,600204.0,707943.0,785181.0,628376.0,429520.0,630246.0,631378.0,966301.0,660563.4,361983.0,368021.0,370390.0,524140.0,371497.0,358053.0,272419.0,459559.0,361622.0,620923.0,406860.7,6,6,6,6,6,6,6,6,6,6,6.0,6,6,7,7,7,10,6,6,7,6,6.8,0,0,1,12,2,4,0,0,4,0,2.3,15,32,23,27,63,43,83,41,65,109,50.1,72301.0,424180.0,229814.0,942390.0,413684.0,270323.0,157101.0,170687.0,269756.0,345378.0,329561.4,414.6666666666667,10666.833333333334,19182.0,2896.5,64238.666666666664,14373.5,3318.0,1192.3333333333333,4881.5,58259.0,17942.3,6,5,4,5,2,4,6,6,4,4,4.6,6,6,6,6,4,6,6,6,6,5,5.7,4,2,3,3,1,1,1,2,1,1,1.9,5,3,4,3,1,2,1,3,1,1,2.4,9,22,8,20,12,10,12,8,4,5,11.0,0,0,1,1,0,1,5,1,0,2,1.1,0,4,7,11,20,24,59,26,56,89,29.6,0,0,1
14,11,9,9,64,21,106,103,126,139,60.2,0,0,0,0,0,0,0,0,0,0,0.0,434150.0,781827.0,703065.0,436203.0,443734.0,367925.0,525474.0,612363.0,543607.0,964334.0,581268.2,285630.0,380139.0,129077.0,26063.0,191379.0,201474.0,103104.0,292987.0,209651.0,543972.0,236347.6,6,6,6,6,6,6,6,6,6,6,6.0,7,6,6,6,6,6,6,6,6,6,6.1,1,0,0,0,0,0,0,0,0,0,0.1,13,11,9,9,64,21,106,103,126,139,60.1,148520.0,401688.0,573988.0,410140.0,252355.0,166451.0,422370.0,319376.0,333956.0,420362.0,344920.6,862.3333333333334,37417.5,67.66666666666667,33476.166666666664,19767.833333333332,32164.333333333332,68383.66666666667,18553.0,95789.66666666667,24092.333333333332,33057.45,6,4,6,5,3,3,2,3,1,2,3.5,6,5,6,5,6,6,4,6,2,6,5.2,4,3,6,4,0,3,1,1,0,1,2.3,4,4,6,5,0,3,1,1,1,1,2.6,7,5,0,3,22,2,7,16,37,16,11.5,0,0,1,0,1,1,3,0,4,3,1.3,0,0,2,0,35,12,86,78,73,113,39.9,0,11.0,1
76,88,96,102,215,123,131,119,129,241,132.0,0,0,0,0,0,0,0,0,0,0,0.0,433920.0,637397.0,607857.0,714556.0,977840.0,1292083.0,380671.0,467559.0,435580.0,805987.0,675345.0,366253.0,377238.0,107235.0,371192.0,22618.0,92095.0,95344.0,380222.0,168457.0,623002.0,260365.6,6,6,6,6,6,6,6,6,6,6,6.0,23,8,19,9,13,8,11,7,13,14,12.5,18,3,27,5,11,2,6,2,19,13,10.6,58,85,69,97,204,121,125,117,110,228,121.4,67667.0,260159.0,500622.0,343364.0,1500522.0,1199988.0,1652780.0,87337.0,575919.0,182985.0,637134.3,752.6666666666666,45072.5,13639.833333333334,54855.333333333336,147015.16666666666,189020.66666666666,45910.666666666664,6653.166666666667,35085.166666666664,23090.833333333332,56109.6,6,3,5,5,2,3,5,5,3,2,3.9,6,4,6,5,3,5,5,6,5,6,5.1,2,1,2,2,1,1,1,1,1,1,1.3,4,3,4,2,1,1,1,2,1,1,2.0,29,36,18,57,28,22,8,11,13,10,23.2,7,13,20,8,12,4,2,6,3,10,8.5,17,31,37,25,143,79,110,88,89,207,82.6,0,0,1
21,22,16,55,115,131,110,76,142,130,81.8,0,0,0,0,0,0,0,0,0,0,0.0,432761.0,729849.0,460884.0,457078.0,456631.0,601612.0,800398.0,1404849.0,624656.0,952219.0,692093.7,378951.0,385784.0,283088.0,263584.0,103979.0,197332.0,197207.0,381527.0,191658.0,549120.0,293223.0,6,6,6,6,6,6,6,6,6,6,6.0,6,6,8,6,17,18,11,7,8,10,9.7,0,0,2,0,14,19,5,1,2,7,5.0,21,22,14,55,101,112,105,75,140,123,76.8,53810.0,344065.0,177796.0,193494.0,1044323.0,404280.0,603191.0,1023322.0,432998.0,403099.0,468037.8,5953.333333333333,23040.666666666668,976.0,24306.166666666668,89365.66666666667,41046.166666666664,115866.33333333333,9639.333333333334,88121.33333333333,84385.0,48270.0,5,4,6,4,3,3,3,4,2,3,3.7,6,6,6,6,4,5,3,6,4,4,5.0,5,3,3,2,2,2,2,1,1,1,2.2,5,4,3,2,2,2,2,1,1,1,2.3,9,16,3,24,56,13,6,15,14,1,15.7,3,0,0,0,2,3,5,1,3,2,1.9,3,0,5,22,33,92,86,51,107,115,51.4,0,17.0,1
16,10,9,8,16,12,56,34,44,47,25.2,0,0,0,0,0,0,1,0,0,0,0.1,430663.0,526771.0,533594.0,384176.0,383008.0,295680.0,385764.0,386074.0,388552.0,649772.0,436405.4,209752.0,211664.0,378295.0,218968.0,87235.0,7188.0,7903.0,213054.0,23646.0,127447.0,148515.2,6,6,6,6,6,6,4,6,6,6,5.8,6,6,6,6,6,6,4,7,7,6,6.0,0,0,0,0,0,0,0,1,1,0,0.2,16,10,9,8,16,12,56,33,43,47,25.0,220911.0,315107.0,155299.0,165208.0,295773.0,288492.0,377861.0,173020.0,364906.0,522325.0,287890.2,28557.666666666668,26875.5,341.6666666666667,50.0,22967.666666666668,2000.3333333333333,4520.833333333333,26617.833333333332,52959.0,60638.0,22552.85,5,5,6,6,3,5,3,4,3,2,4.2,5,5,6,6,5,6,4,5,5,5,5.2,3,4,4,6,2,3,1,2,1,1,2.7,4,5,5,6,2,4,1,2,1,1,3.1,6,0,1,2,4,1,8,7,5,5,3.9,3,0,0,0,0,0,2,2,1,3,1.1,1,4,2,0,6,5,38,17,31,33,13.7,19.0,0,1
14,41,35,93,123,118,200,122,110,239,109.5,0,0,0,0,0,0,0,0,0,0,0.0,430647.0,636745.0,384269.0,379939.0,387402.0,899621.0,467450.0,373000.0,211615.0,727070.0,489775.8,281410.0,435397.0,298939.0,276107.0,205738.0,6925.0,85971.0,275588.0,5716.0,456029.0,232782.0,5,6,6,6,6,6,6,6,6,6,5.9,9,10,18,11,13,6,9,9,7,6,9.8,4,4,12,6,8,0,5,3,1,0,4.3,10,37,23,87,115,118,195,119,109,239,105.2,149237.0,201348.0,85330.0,103832.0,181664.0,892696.0,381479.0,97412.0,205899.0,271041.0,256993.8,199.33333333333334,916.6666666666666,627.8333333333334,15676.5,39947.666666666664,126892.33333333333,58038.666666666664,14198.166666666666,32995.833333333336,28166.0,31765.9,5,6,6,5,3,3,2,5,4,4,4.3,5,6,6,5,5,4,4,6,5,5,5.1,4,3,3,1,1,0,0,0,1,1,1.4,4,5,4,1,1,0,0,0,1,1,1.7,5,19,4,44,37,10,27,31,11,14,20.2,0,3,0,9,2,2,2,1,5,2,2.6,0,9,13,27,68,98,162,79,85,183,72.4,19.0,20.0,1
13,28,16,29,55,86,80,74,76,102,55.9,0,0,0,0,0,0,0,0,0,0,0.0,430070.0,628629.0,381063.0,473816.0,373534.0,366291.0,448627.0,373020.0,460747.0,904970.0,484076.7,362346.0,361440.0,292792.0,363602.0,207000.0,9231.0,13988.0,181603.0,281195.0,431341.0,250453.8,6,6,6,6,6,6,6,6,6,6,6.0,7,6,7,6,6,7,7,7,7,6,6.6,1,0,1,0,0,1,1,2,2,0,0.8,12,28,15,29,55,85,79,72,74,102,55.1,67724.0,267189.0,88271.0,110214.0,166534.0,357060.0,434639.0,602917.0,618347.0,473629.0,318652.4,258.3333333333333,26425.833333333332,135.0,15461.166666666666,14907.166666666666,28654.0,29696.333333333332,30975.333333333332,2934.6666666666665,7046.833333333333,15649.466666666665,6,5,6,5,5,3,3,5,6,3,4.7,6,5,6,6,6,6,5,5,6,6,5.7,4,2,6,2,1,1,1,1,1,1,2.0,6,3,6,3,2,1,1,1,1,1,2.5,5,20,4,20,18,5,7,12,7,8,10.6,0,1,0,0,2,0,0,2,2,0,0.7,1,1,4,3,24,68,62,53,60,78,35.4,0,18.0,1
18,30,17,22,27,27,36,0,0,0,17.7,0,0,0,0,0,0,4,6,6,6,2.2,428522.0,717175.0,973450.0,371788.0,359542.0,167119.0,107041.0,0.0,0.0,0.0,312463.7,186350.0,539104.0,179077.0,250065.0,132.0,3662.0,30531.0,0,0,0,118892.1,6,6,6,6,6,6,2,0,0,0,3.8,6,7,7,8,9,10,2,0,0,0,4.9,0,1,2,2,3,8,0,0,0,0,1.6,18,29,15,20,24,19,36,0,0,0,16.1,242172.0,178071.0,794373.0,121723.0,359410.0,250007.0,76510.0,0,0,0,202226.6,28834.0,2213.1666666666665,924.8333333333334,917.5,10788.5,1242.8333333333333,12224.833333333334,-1.0,-1.0,-1.0,5714.266666666667,4,6,6,6,4,6,1,0,0,0,3.3,5,6,6,6,6,6,2,0,0,0,3.7,4,1,4,2,3,4,1,0,0,0,1.9,4,3,4,4,3,5,1,0,0,0,2.4,11,18,2,8,11,6,1,0,0,0,5.7,1,3,0,2,0,0,5,0,0,0,1.1,0,2,4,4,4,10,27,0,0,0,5.1,0,0,0
14,29,20,25,38,51,75,44,68,112,47.6,0,0,0,0,0,0,0,0,0,0,0.0,393472.0,390377.0,440596.0,436231.0,444110.0,888300.0,542564.0,527244.0,700351.0,966859.0,573010.4,380962.0,284808.0,123927.0,25795.0,172872.0,7202.0,105359.0,274598.0,120993.0,447726.0,194424.2,6,6,6,6,6,6,6,6,6,6,6.0,8,6,7,6,6,6,6,6,6,6,6.3,2,0,1,0,0,0,0,0,0,0,0.3,12,29,19,25,38,51,75,44,68,112,47.3,12510.0,105569.0,316669.0,410436.0,271238.0,881098.0,437205.0,252646.0,579358.0,519133.0,378586.2,179.33333333333334,871.8333333333334,82030.83333333333,60582.0,92784.5,186001.16666666666,135233.33333333334,37509.833333333336,136400.16666666666,150883.83333333334,88247.68333333332,6,6,3,4,3,3,1,3,1,1,3.1,6,6,3,4,3,4,4,5,2,2,3.9,5,1,3,3,3,1,1,2,0,1,2.0,6,3,3,3,3,3,1,2,0,1,2.5,2,20,9,18,16,9,12,11,5,8,11.0,0,1,0,0,0,1,0,1,1,0,0.4,4,2,4,1,11,32,47,25,52,97,27.5,0,0,1
10,28,68,81,131,120,182,55,120,144,93.9,0,0,0,0,0,0,0,0,0,0,0.0,392511.0,689927.0,796901.0,393890.0,539400.0,1644326.0,1138031.0,879373.0,1052468.0,1305985.0,883281.2,382305.0,379398.0,380612.0,299945.0,301224.0,1215561.0,601907.0,692438.0,688548.0,1034946.0,597688.4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,7,10,7,14,9,7,6,6,7.8,0,0,1,5,3,8,4,1,0,0,2.2,10,28,67,76,128,112,178,54,120,144,91.7,10206.0,310529.0,416289.0,1778011.0,1316701.0,428765.0,536124.0,186935.0,363920.0,271039.0,561851.9,172.83333333333334,50802.0,26573.166666666668,1737.3333333333333,79708.83333333333,79732.16666666667,147470.66666666666,11881.333333333334,65791.33333333333,38783.0,50265.26666666667,6,5,5,6,2,3,1,5,1,2,3.6,6,5,5,6,3,5,4,6,4,5,4.9,5,3,3,0,0,0,0,0,0,1,1.2,5,5,3,2,0,1,0,2,0,1,1.9,2,17,21,20,39,7,24,10,22,9,17.1,1,2,7,4,15,2,18,0,1,1,5.1,1,3,28,41,61,95,119,34,83,123,58.8,17.0,0,1
15,27,39,43,10,20,67,47,57,49,37.4,0,0,0,0,0,0,0,1,0,2,0.3,391178.0,392388.0,392347.0,386230.0,390639.0,20355.0,387240.0,387768.0,385980.0,645211.0,377933.6,185848.0,85372.0,81328.0,12.0,996.0,929.0,16072.0,8674.0,122.0,17463.0,39681.6,6,6,6,5,4,6,6,3,6,2,5.0,6,6,7,6,4,6,6,3,6,2,5.2,0,0,2,0,0,0,0,0,0,0,0.2,15,27,37,43,10,20,67,47,57,49,37.2,205330.0,307016.0,311019.0,387340.0,389643.0,19426.0,371168.0,379094.0,385858.0,627748.0,338364.2,1093.5,580.8333333333334,1689.0,1205.1666666666667,153.83333333333334,205.83333333333334,67426.0,42063.166666666664,58494.333333333336,101662.33333333333,27457.4,6,6,5,6,4,6,4,2,5,1,4.5,6,6,6,6,4,6,5,2,5,1,4.7,3,1,2,1,3,5,3,1,2,1,2.2,5,5,4,3,4,5,3,1,2,1,3.3,8,15,14,10,1,3,1,3,17,5,7.7,1,0,1,1,0,3,2,1,0,2,1.1,0,6,11,25,5,8,55,40,34,40,22.4,20.0,0,1
14,42,42,33,93,149,151,65,105,155,84.9,0,0,0,0,0,0,0,0,0,0,0.0,390931.0,432060.0,439673.0,271852.0,391422.0,296977.0,517962.0,650757.0,969371.0,1058937.0,541994.2,379574.0,341766.0,198332.0,86532.0,5667.0,87620.0,93204.0,5478.0,281516.0,218320.0,169800.9,6,6,6,6,6,6,6,6,6,6,6.0,7,8,6,6,6,8,6,8,6,6,6.7,1,2,0,0,0,3,0,7,0,0,1.3,13,40,42,33,93,146,151,58,105,155,83.6,11357.0,2919165.0,241341.0,185320.0,385755.0,2698106.0,424758.0,645279.0,687855.0,840617.0,903955.3,45.166666666666664,3036.1666666666665,28299.0,13253.666666666666,61190.5,26640.5,60693.666666666664,52326.666666666664,32096.166666666668,79835.5,35741.7,6,5,4,4,2,3,2,3,1,2,3.2,6,6,5,6,5,5,4,5,6,3,5.1,6,1,3,1,1,1,0,1,1,1,1.6,6,4,3,2,1,2,0,1,1,1,2.1,4,15,15,17,20,9,6,5,13,8,11.2,3,8,6,1,7,8,12,2,7,2,5.6,0,11,15,9,51,119,127,50,78,139,59.9,18.0,0,1
10,29,12,21,19,44,92,44,161,114,54.6,0,0,0,1,0,1,0,0,0,0,0.2,389542.0,776360.0,728761.0,730641.0,601939.0,1037351.0,435333.0,696586.0,966661.0,1050438.0,741361.2,205585.0,382631.0,283889.0,170393.0,85455.0,120402.0,91886.0,361980.0,186532.0,514844.0,240359.7,6,6,6,4,6,3,6,6,6,6,5.5,6,6,6,4,6,3,6,6,6,6,5.5,0,0,0,0,0,0,0,0,1,0,0.1,10,29,12,21,19,44,92,44,160,114,54.5,183957.0,393729.0,444872.0,560248.0,516484.0,916949.0,343447.0,334606.0,1190986.0,535594.0,542087.2,142.66666666666666,17675.666666666668,83.5,434.5,21971.5,403.0,26767.833333333332,24062.166666666668,113378.66666666667,42018.833333333336,24693.833333333336,6,5,6,4,3,3,2,3,1,2,3.5,6,5,6,4,5,3,6,6,3,5,4.9,5,3,6,3,2,1,1,1,1,1,2.4,6,3,6,3,3,2,1,1,1,1,2.7,2,20,2,13,6,10,3,6,12,15,8.9,0,0,0,1,0,1,0,1,3,0,0.6,2,3,4,0,4,18,83,31,136,91,37.2,18.0,10.0,1
31,65,100,79,191,138,175,119,131,197,122.6,0,0,0,0,0,0,0,0,0,0,0.0,388421.0,726401.0,531094.0,392850.0,391423.0,530316.0,436115.0,435622.0,437455.0,699405.0,496910.2,203976.0,298034.0,129002.0,89930.0,198595.0,204236.0,271906.0,290010.0,206913.0,540721.0,243332.3,6,6,6,6,6,6,6,6,6,6,6.0,9,7,12,13,8,6,10,7,7,11,9.0,3,2,6,9,2,0,4,1,1,7,3.5,28,63,94,70,189,138,171,118,130,190,119.1,184445.0,428367.0,402092.0,302920.0,192828.0,326080.0,164209.0,145612.0,230542.0,158684.0,253577.9,645.3333333333334,70367.66666666667,3919.0,2441.6666666666665,6148.666666666667,30484.833333333332,24957.166666666668,5550.333333333333,21239.166666666668,17823.333333333332,18357.716666666667,6,4,5,6,4,2,2,4,4,2,3.9,6,5,6,6,6,5,6,6,5,6,5.7,3,0,0,0,1,1,0,1,1,1,0.8,4,0,0,2,1,1,0,2,1,1,1.2,22,44,50,28,64,12,21,18,14,19,29.2,0,7,3,0,3,2,0,0,1,1,1.7,0,7,34,34,116,114,115,93,102,166,78.1,18.0,17.0,1
34,39,48,27,159,101,150,62,144,158,92.2,0,0,0,0,0,0,0,0,0,0,0.0,388188.0,550126.0,538843.0,386966.0,632953.0,457372.0,386897.0,387683.0,609580.0,730115.0,506872.3,93252.0,281752.0,260302.0,25997.0,130.0,14341.0,48854.0,197826.0,187623.0,510249.0,162032.6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,7,7,7,7,8,8,6,6.8,0,0,0,2,2,2,1,6,3,0,1.6,34,39,48,25,157,99,149,56,141,158,90.6,294936.0,268374.0,278541.0,360969.0,632823.0,443031.0,338043.0,189857.0,833750.0,219866.0,386019.0,27375.666666666668,13956.5,26996.333333333332,874.5,138846.5,43927.0,73759.33333333333,1622.1666666666667,75721.66666666667,23521.666666666668,42660.13333333334,5,5,4,6,2,4,1,6,2,2,3.7,5,6,5,6,2,5,4,6,4,6,4.9,2,1,1,3,1,2,1,1,1,1,1.4,3,2,2,4,1,2,1,1,1,1,1.8,24,30,29,14,76,6,13,4,19,8,22.3,2,1,2,2,7,2,1,1,8,5,3.1,2,2,11,4,68,86,127,49,91,137,57.7,20.0,19.0,1
8,34,23,27,100,22,95,75,73,83,54.0,0,0,0,0,0,0,0,0,0,0,0.0,387820.0,537342.0,434237.0,387139.0,391047.0,387433.0,387824.0,388208.0,388502.0,649313.0,433886.5,86827.0,171993.0,266658.0,175211.0,176151.0,94632.0,103098.0,271214.0,345375.0,197626.0,188878.5,6,6,6,6,6,6,6,6,6,6,6.0,7,6,6,7,6,6,6,6,9,6,6.5,1,0,0,1,0,0,0,0,4,0,0.6,7,34,23,26,100,22,95,75,69,83,53.4,300993.0,365349.0,167579.0,734412.0,214896.0,292801.0,284726.0,116994.0,603032.0,451687.0,353246.9,31.333333333333332,59000.333333333336,555.0,2165.0,20558.833333333332,1037.3333333333333,18723.666666666668,5484.166666666667,5011.833333333333,9809.5,12237.7,6,5,6,5,3,6,3,5,5,4,4.8,6,5,6,6,6,6,6,6,6,6,5.9,6,3,3,3,1,5,1,1,1,1,2.5,6,5,5,5,1,5,1,1,2,1,3.2,1,25,16,11,29,3,4,9,9,12,11.9,0,2,0,0,1,0,3,3,1,2,1.2,0,1,1,9,64,13,81,54,52,63,33.8,19.0,0,1
26,14,20,40,28,108,93,74,121,122,64.6,0,0,0,0,0,0,0,0,0,0,0.0,387762.0,525897.0,392282.0,212378.0,109164.0,306225.0,291281.0,385085.0,390799.0,959589.0,396046.2,379241.0,382673.0,213982.0,41960.0,4647.0,13293.0,22006.0,90621.0,95683.0,93800.0,133790.6,6,6,6,6,6,6,6,6,6,6,6.0,8,7,6,6,7,6,6,6,6,6,6.4,2,1,0,0,11,0,0,0,0,0,1.4,24,13,20,40,17,108,93,74,121,122,63.2,8521.0,143224.0,178300.0,170418.0,796141.0,292932.0,269275.0,294464.0,295116.0,865789.0,331418.0,347.1666666666667,384.8333333333333,874.8333333333334,9909.833333333334,14314.333333333334,43567.666666666664,64477.833333333336,56380.166666666664,72491.83333333333,75319.16666666667,33806.76666666667,6,6,6,5,5,3,1,2,2,3,3.9,6,6,6,6,6,5,4,3,2,4,4.8,3,4,2,3,5,1,1,1,1,2,2.3,6,5,3,3,5,2,1,1,1,2,2.9,15,4,9,22,6,9,7,12,5,5,9.4,3,3,0,0,7,13,6,7,7,5,5.1,0,0,4,12,8,80,74,49,103,106,43.6,0,0,1
9,27,11,32,19,11,11,0,3,0,12.3,1,0,2,0,3,1,5,6,4,6,2.8,387648.0,701893.0,383286.0,383819.0,390726.0,899526.0,369648.0,0.0,387316.0,0.0,390386.2,97617.0,280648.0,15754.0,11048.0,101587.0,25374.0,278059.0,0,178978.0,0,98906.5,5,5,2,5,2,2,0,0,1,0,2.2,6,5,2,5,2,2,0,0,1,0,2.3,1,0,0,0,0,0,0,0,0,0,0.1,8,27,11,32,19,11,11,0,3,0,12.2,290031.0,421245.0,367532.0,372771.0,289139.0,874152.0,91589.0,0,208338.0,0,291479.7,297.6666666666667,81849.33333333333,10.166666666666666,30238.333333333332,1307.8333333333333,53972.5,-1.0,-1.0,-0.8333333333333334,-1.0,16767.2,5,3,2,4,1,1,0,0,1,0,1.7,5,4,2,4,2,1,0,0,1,0,1.9,3,0,2,4,1,0,0,0,1,0,1.1,4,3,2,4,1,1,0,0,1,0,1.6,3,14,1,15,1,0,0,0,0,0,3.4,0,1,5,5,3,3,0,0,1,0,1.8,0,7,3,5,12,6,11,0,1,0,4.5,3.0,0,0
14,53,82,137,110,218,168,164,142,107,119.5,0,0,0,0,0,0,0,0,0,0,0.0,387610.0,544810.0,388637.0,726659.0,441284.0,705886.0,389499.0,387860.0,390240.0,652581.0,501506.6,379437.0,205767.0,256026.0,283869.0,184787.0,115861.0,188794.0,12939.0,173144.0,2821.0,180344.5,6,6,6,6,6,6,6,6,6,6,6.0,8,6,7,8,6,7,6,6,7,6,6.7,2,0,1,4,0,1,0,0,1,0,0.9,12,53,81,133,110,217,168,164,141,107,118.6,8173.0,339043.0,132611.0,2168576.0,256497.0,3022687.0,200705.0,374921.0,217096.0,649760.0,737006.9,109.16666666666667,68037.66666666667,4292.0,158161.33333333334,18134.833333333332,127495.5,32946.166666666664,49977.5,52661.166666666664,93975.83333333333,60579.116666666676,6,3,5,2,5,3,4,3,4,4,3.9,6,4,6,2,5,3,5,3,4,5,4.3,5,2,3,1,1,3,2,1,1,1,2.0,6,2,3,1,2,3,3,1,1,2,2.4,4,35,40,38,52,43,18,18,1,0,24.9,2,11,9,24,25,30,26,13,21,11,17.2,0,1,15,57,27,137,116,121,113,90,67.7,0,14.0,0
