27,11,41,47,109,146,65,87,163,140,83.6,0,0,0,0,0,0,0,0,0,0,0.0,386022.0,553942.0,555608.0,804153.0,562694.0,1159122.0,547535.0,625059.0,722644.0,804959.0,672173.8,283271.0,379408.0,195149.0,6036.0,210679.0,295131.0,289204.0,346259.0,20186.0,348691.0,237401.4,6,6,6,5,6,6,6,6,6,6,5.9,8,6,6,6,8,6,6,7,6,6,6.5,3,0,0,1,4,0,0,3,0,0,1.1,24,11,41,46,105,146,65,84,163,140,82.5,102751.0,174534.0,360459.0,798117.0,352015.0,863991.0,258331.0,278800.0,702458.0,456268.0,434772.4,294.6666666666667,177.83333333333334,59114.666666666664,53381.0,30277.0,115233.66666666667,41683.666666666664,13963.666666666666,189989.33333333334,35881.0,53999.65,6,6,2,2,5,3,5,5,2,5,4.1,6,6,5,4,5,4,5,6,2,5,4.8,3,5,0,0,0,0,0,0,1,1,1.0,6,6,0,2,0,0,1,0,1,1,1.7,14,3,17,21,19,14,19,8,32,16,16.3,4,1,4,5,7,2,3,5,4,6,4.1,1,1,13,9,70,116,35,65,100,112,52.2,17.5,14.0,1
22,12,31,50,60,24,22,32,13,17,28.3,0,0,0,0,2,1,1,2,0,2,0.8,386022.0,387213.0,619090.0,177311.0,431515.0,381362.0,192031.0,545695.0,543138.0,806048.0,446942.5,16753.0,96652.0,125.0,14.0,1653.0,68.0,178.0,85.0,87.0,43.0,11565.8,4,6,5,4,4,4,5,4,6,3,4.5,4,6,8,4,4,4,5,4,6,4,4.9,1,0,3,6,0,1,1,2,0,1,1.5,21,12,28,44,60,23,21,30,13,16,26.8,369269.0,290561.0,618965.0,179359.0,429862.0,382027.0,191853.0,545610.0,543051.0,806005.0,435656.2,60151.333333333336,227.0,104482.16666666667,14066.5,74680.0,124230.0,60512.166666666664,46220.833333333336,493.5,133307.83333333334,61837.13333333334,3,6,2,3,2,2,3,2,6,2,3.1,3,6,3,4,3,2,3,2,6,2,3.4,2,5,1,1,2,2,2,1,4,1,2.1,2,5,2,3,2,2,2,1,5,1,2.5,8,6,12,17,5,14,6,7,3,1,7.9,5,0,2,10,10,1,0,2,0,0,3.0,5,0,6,19,32,5,11,19,4,12,11.3,10.0,10.0,0
11,16,7,10,43,14,0,0,0,0,10.1,0,0,1,2,2,0,6,6,6,6,2.9,276821.0,109598.0,7827.0,83493.0,106837.0,386839.0,0.0,0.0,0.0,0.0,97141.5,8309.0,4762.0,6502.0,1549.0,25598.0,5689.0,0,0,0,0,5240.9,6,6,5,4,4,6,0,0,0,0,3.1,7,9,5,4,9,6,0,0,0,0,4.0,1,3,0,0,5,0,0,0,0,0,0.9,10,13,7,10,38,14,0,0,0,0,9.2,268512.0,104836.0,1325.0,81944.0,81239.0,381150.0,0,0,0,0,91900.6,36.333333333333336,16367.666666666666,14.0,187.16666666666666,14418.0,244.5,-1.0,-1.0,-1.0,-1.0,3126.366666666667,6,5,5,4,3,6,0,0,0,0,2.9,6,5,5,4,4,6,0,0,0,0,3.0,6,4,5,3,1,4,0,0,0,0,2.3,6,5,5,3,1,5,0,0,0,0,2.5,4,6,2,1,9,1,0,0,0,0,2.3,0,0,0,3,7,3,0,0,0,0,1.3,0,1,0,2,18,4,0,0,0,0,2.5,2.0,0,0
20,28,64,30,16,29,37,6,0,0,23.0,0,0,1,0,2,3,0,1,6,6,1.9,385994.0,383247.0,161455.0,383164.0,158628.0,3798.0,86397.0,2203.0,0.0,0.0,156488.6,11167.0,3572.0,404.0,59.0,624.0,597.0,137.0,2012.0,0,0,1857.2,6,6,4,6,3,2,5,5,0,0,3.7,6,6,4,6,3,2,6,6,0,0,3.9,0,0,0,0,0,0,9,1,0,0,1.0,20,28,64,30,16,29,28,5,0,0,22.0,374827.0,379675.0,161051.0,383105.0,158004.0,3201.0,86260.0,191.0,0,0,154631.4,12783.166666666666,6163.833333333333,28941.833333333332,739.0,23038.833333333332,-0.6666666666666666,1386.8333333333333,-0.16666666666666666,-1.0,-1.0,7305.066666666666,5,4,2,6,2,2,4,5,0,0,3.0,6,6,3,6,2,2,5,5,0,0,3.5,4,3,2,3,1,2,4,5,0,0,2.4,4,4,2,4,2,2,4,5,0,0,2.7,9,11,15,8,1,14,6,0,0,0,6.4,2,3,13,1,2,9,18,0,0,0,4.8,0,8,31,15,10,4,7,0,0,0,7.5,4.5,0,0
75,43,7,0,0,0,0,0,0,0,12.5,0,0,4,6,6,6,6,6,6,6,4.6,365933.0,369529.0,370758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110622.0,125.0,118.0,362203.0,0,0,0,0,0,0,0,36244.6,4,5,1,0,0,0,0,0,0,0,1.0,4,5,1,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,75,43,7,0,0,0,0,0,0,0,12.5,367439.0,369411.0,8555.0,0,0,0,0,0,0,0,74540.5,3744.6666666666665,2336.5,1425.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,749.9166666666666,2,4,0,0,0,0,0,0,0,0,0.6,4,5,1,0,0,0,0,0,0,0,1.0,1,2,0,0,0,0,0,0,0,0,0.3,2,3,0,0,0,0,0,0,0,0,0.5,46,23,3,0,0,0,0,0,0,0,7.2,11,4,0,0,0,0,0,0,0,0,1.5,14,11,3,0,0,0,0,0,0,0,2.8,0,0,0
24,31,44,23,194,169,137,115,177,129,104.3,0,0,0,0,0,0,0,0,0,0,0.0,371110.0,731554.0,634462.0,387716.0,524466.0,645770.0,988941.0,440436.0,646021.0,637759.0,600823.5,181745.0,367057.0,17428.0,1227.0,263.0,1456.0,17078.0,41282.0,3886.0,12845.0,64426.7,6,6,5,5,5,6,6,6,6,6,5.7,6,6,5,5,5,6,7,6,6,6,5.8,0,0,0,0,0,0,1,0,0,0,0.1,24,31,44,23,194,169,136,115,177,129,104.2,189365.0,364497.0,617034.0,386489.0,524203.0,644314.0,971863.0,399154.0,642135.0,624914.0,536396.8,2243.3333333333335,75051.83333333333,59659.833333333336,61226.0,86253.66666666667,134017.66666666666,219485.33333333334,60159.166666666664,98828.0,3623.8333333333335,80054.86666666667,5,3,3,4,1,1,2,2,2,5,2.8,6,3,4,4,3,2,2,4,4,6,3.8,1,2,0,4,0,0,1,1,1,2,1.2,2,3,1,4,0,0,1,1,1,2,1.5,16,13,13,9,39,34,9,23,20,19,19.5,1,9,2,1,2,10,3,3,10,2,4.3,1,3,11,4,145,110,116,79,139,102,71.0,14.0,11.0,1
21,54,9,20,43,11,17,0,0,0,17.5,0,0,0,0,0,0,0,6,6,6,1.8,433923.0,369658.0,300845.0,299482.0,369361.0,518015.0,353274.0,0.0,0.0,0.0,264455.8,14569.0,81688.0,2676.0,3222.0,758.0,1608.0,3609.0,0,0,0,10813.0,6,6,6,5,6,6,6,0,0,0,4.1,6,6,6,5,8,6,6,0,0,0,4.3,0,0,0,0,2,0,0,0,0,0,0.2,21,54,9,20,41,11,17,0,0,0,17.3,419354.0,287970.0,298169.0,296260.0,368603.0,516407.0,349665.0,0,0,0,253642.8,2703.0,26678.666666666668,1019.0,-0.16666666666666666,30481.0,16095.333333333334,73041.83333333333,-1.0,-1.0,-1.0,15001.566666666666,5,5,6,5,4,5,3,0,0,0,3.3,6,5,6,5,5,5,3,0,0,0,3.5,2,0,5,5,3,5,3,0,0,0,2.3,2,2,5,5,3,5,3,0,0,0,2.5,8,13,1,0,2,1,0,0,0,0,2.5,0,19,0,7,16,2,0,0,0,0,4.4,7,16,2,8,17,2,11,0,0,0,6.3,1.0,0,0
42,48,67,20,42,10,10,45,88,71,44.3,0,0,0,0,0,0,0,0,0,0,0.0,34040.0,373009.0,969012.0,707959.0,560664.0,11974.0,17846.0,372212.0,976905.0,1236127.0,525974.8,10264.0,365354.0,454684.0,116.0,13172.0,9275.0,12970.0,6041.0,4180.0,19366.0,89542.2,6,6,6,5,6,6,6,6,6,6,5.9,6,6,7,6,7,6,6,6,7,6,6.3,0,0,1,0,1,0,0,0,2,0,0.4,42,48,66,20,41,10,10,45,86,71,43.9,23776.0,7655.0,514328.0,707969.0,547492.0,2699.0,4876.0,366171.0,972725.0,1216761.0,436445.2,3629.1666666666665,807.8333333333334,85802.33333333333,119618.5,228863.0,1212.8333333333333,1622.5,25980.666666666668,167792.33333333334,384854.1666666667,102018.33333333333,5,6,4,4,2,6,6,4,2,2,4.1,6,6,5,5,2,6,6,5,3,2,4.6,4,2,2,4,1,3,4,3,1,1,2.5,5,3,4,4,1,3,4,3,2,1,3.0,12,20,11,3,8,0,0,1,39,3,9.7,8,3,12,4,9,0,0,1,3,3,4.3,16,19,28,6,14,4,4,37,36,58,22.2,11.5,9.0,0
30,15,31,22,60,45,47,61,159,193,66.3,0,0,0,0,0,0,0,0,0,0,0.0,535464.0,892721.0,791604.0,622341.0,530810.0,1221474.0,969530.0,889737.0,821248.0,1147077.0,842200.6,288466.0,364447.0,18348.0,3236.0,360339.0,365151.0,285767.0,361923.0,199008.0,42087.0,228877.2,6,6,5,5,6,6,6,6,6,6,5.8,6,7,5,5,6,8,6,6,8,6,6.3,0,1,0,0,0,2,0,0,3,6,1.2,30,14,31,22,60,43,47,61,156,187,65.1,246998.0,528274.0,773256.0,619105.0,170471.0,856323.0,683763.0,527814.0,622240.0,1104990.0,613323.4,12245.833333333334,3648.6666666666665,46340.666666666664,100857.83333333333,64211.5,195875.0,139506.33333333334,62705.5,216089.5,190370.83333333334,103185.16666666667,5,4,3,2,2,3,2,3,1,1,2.6,6,6,3,3,5,3,3,5,2,2,3.8,2,3,2,2,0,2,1,1,1,1,1.5,3,3,2,2,1,3,1,1,1,1,1.8,21,7,14,6,11,16,0,9,25,35,14.4,1,1,1,0,0,1,0,0,1,5,1.0,2,0,5,11,34,12,39,46,119,145,41.3,15.0,18.0,1
16,12,22,27,16,72,18,37,9,9,23.8,0,0,0,0,2,0,0,0,0,0,0.2,211729.0,279404.0,204751.0,282422.0,301977.0,292674.0,114125.0,286956.0,3534.0,14218.0,199179.0,184925.0,192523.0,5391.0,2541.0,680.0,2450.0,2931.0,570.0,1947.0,12091.0,40604.9,6,6,6,6,3,6,5,5,6,6,5.5,6,6,7,7,5,6,6,6,9,8,6.6,0,0,1,1,2,0,1,1,3,2,1.1,16,12,21,26,14,72,17,36,6,7,22.7,26804.0,86881.0,199360.0,279881.0,301297.0,290224.0,111194.0,286386.0,1587.0,2127.0,158574.1,1033.1666666666667,1075.6666666666667,935.0,31147.333333333332,49602.166666666664,34620.0,93.0,45901.0,0.0,39.666666666666664,16444.699999999997,6,6,6,5,1,3,5,4,6,6,4.8,6,6,6,5,2,4,5,4,6,6,5.0,2,3,2,3,1,2,4,3,6,6,3.2,4,3,4,3,1,2,5,4,6,6,3.8,10,4,9,10,4,9,2,11,0,0,5.9,0,0,1,1,1,3,0,3,0,0,0.9,0,2,5,4,6,46,10,17,0,1,9.1,15.0,4.5,0
11,19,32,142,80,120,110,89,140,105,84.8,0,0,0,0,0,0,0,0,0,0,0.0,370120.0,441674.0,437662.0,378043.0,983431.0,435158.0,380557.0,440892.0,782967.0,862767.0,551327.1,88355.0,93259.0,705.0,1629.0,99416.0,11563.0,5008.0,258415.0,6617.0,14192.0,57915.9,6,6,4,5,6,6,6,6,6,6,5.7,9,8,9,7,7,9,6,6,6,6,7.3,4,2,6,2,1,3,0,1,0,0,1.9,7,17,26,140,79,117,110,88,140,105,82.9,281765.0,348415.0,436957.0,376414.0,884015.0,423595.0,375549.0,1047661.0,776350.0,848575.0,579929.6,35.5,5566.5,10724.833333333334,66571.66666666667,244274.83333333334,54360.0,59169.166666666664,46750.5,114390.16666666667,213669.33333333334,81551.25,6,4,3,3,2,3,2,3,1,2,2.9,6,6,4,3,3,4,4,5,3,3,4.1,6,4,3,1,0,1,1,1,1,1,1.9,6,4,3,2,1,1,1,1,1,1,2.1,1,5,19,67,3,9,10,11,16,19,16.0,1,1,1,17,2,5,8,2,8,6,5.1,0,5,2,50,68,89,75,68,105,73,53.5,7.0,9.5,0
60,47,60,86,79,71,43,50,93,65,65.4,0,0,0,0,0,0,0,0,0,0,0.0,371628.0,367245.0,697583.0,375937.0,467417.0,629239.0,533804.0,442814.0,535861.0,961749.0,538327.7,214873.0,207600.0,93297.0,89373.0,15461.0,478437.0,286522.0,121462.0,94067.0,38291.0,163938.3,6,6,6,5,6,6,6,6,6,6,5.9,6,6,6,6,6,6,6,7,6,6,6.1,0,0,0,1,0,0,0,2,0,0,0.3,60,47,60,85,79,71,43,48,93,65,65.1,156755.0,159645.0,604286.0,286564.0,451956.0,150802.0,247282.0,321352.0,441794.0,923458.0,374389.4,12244.5,988.0,102630.5,6437.0,92247.16666666667,13575.0,20974.333333333332,64688.0,103034.66666666667,143189.83333333334,56000.9,5,6,3,3,3,4,4,1,2,4,3.5,6,6,3,5,4,6,5,5,4,5,4.9,1,2,0,0,0,0,2,1,1,1,0.8,4,3,1,1,0,1,2,1,1,1,1.5,45,23,27,32,38,36,17,18,22,12,27.0,3,2,0,4,1,2,0,0,3,2,1.7,6,16,20,28,32,22,20,21,52,45,26.2,12.0,17.5,1
22,47,112,132,156,106,160,224,193,264,141.6,0,0,0,0,0,0,0,0,0,0,0.0,453352.0,972218.0,870455.0,696716.0,617851.0,1129010.0,1051041.0,2868739.0,909646.0,1332320.0,1090134.8,368209.0,348189.0,117001.0,91989.0,369217.0,435579.0,370523.0,305625.0,276528.0,210734.0,289359.4,6,6,6,6,6,6,6,6,6,6,6.0,10,8,7,6,7,6,6,6,6,8,7.0,5,2,1,0,1,0,0,0,0,3,1.2,17,45,111,132,155,106,160,224,193,261,140.4,85143.0,624029.0,753454.0,604727.0,662382.0,693431.0,680518.0,2563114.0,633118.0,1121586.0,842150.2,2357.8333333333335,86420.0,76073.0,63981.833333333336,41627.333333333336,209459.5,205421.83333333334,553619.8333333334,134762.83333333334,121583.66666666667,149530.76666666666,5,5,4,1,3,0,2,1,1,1,2.3,6,5,4,4,5,0,2,2,2,3,3.3,3,4,2,1,1,0,1,1,1,1,1.5,4,5,2,1,1,0,1,1,1,1,1.7,10,25,41,45,12,9,25,24,81,44,31.6,2,9,12,7,5,4,13,6,11,7,7.6,0,5,32,47,126,85,116,188,89,198,88.6,17.0,15.5,1
44,67,115,78,102,59,17,0,0,0,48.2,0,0,0,0,3,3,5,6,6,6,2.9,371870.0,789103.0,727502.0,554700.0,3512.0,186617.0,20424.0,0.0,0.0,0.0,265372.8,12011.0,19528.0,9423.0,11135.0,3302.0,90966.0,16190.0,0,0,0,16255.5,6,6,5,4,0,0,1,0,0,0,2.2,6,7,6,6,3,1,1,0,0,0,3.0,0,1,3,5,7,0,0,0,0,0,1.6,44,66,112,73,95,59,17,0,0,0,46.6,359859.0,769575.0,2156294.0,2524068.0,1975504.0,770641.0,4234.0,0,0,0,856017.5,29277.5,32401.5,132611.66666666666,16851.833333333332,377884.6666666667,128439.33333333333,704.8333333333334,-1.0,-1.0,-1.0,71816.83333333333,5,4,2,2,0,0,1,0,0,0,1.4,5,4,3,4,1,0,1,0,0,0,1.8,3,4,0,1,0,0,0,0,0,0,0.8,3,4,1,2,0,0,0,0,0,0,1.0,21,26,45,18,7,14,6,0,0,0,13.7,11,21,20,12,15,14,3,0,0,0,9.6,5,13,41,42,73,30,7,0,0,0,21.1,7.5,0,0
22,12,33,43,43,44,47,53,54,43,39.4,0,0,0,0,0,0,0,0,0,0,0.0,623500.0,1154424.0,1752990.0,1665853.0,1325400.0,1508482.0,2113476.0,868339.0,904166.0,731917.0,1264854.7,549801.0,705358.0,6108.0,107467.0,348305.0,351313.0,103749.0,299644.0,9763.0,39091.0,252059.9,6,6,6,6,6,6,6,6,6,6,6.0,6,6,7,6,10,8,9,7,6,7,7.2,0,0,1,0,4,2,3,2,0,1,1.3,22,12,32,43,39,42,44,51,54,42,38.1,73699.0,449066.0,1746882.0,1558386.0,977095.0,1157169.0,2009727.0,1706548.0,894403.0,692826.0,1126580.1,24240.5,73653.66666666667,66764.16666666667,305579.6666666667,59476.833333333336,177233.0,19041.166666666668,67479.0,62844.666666666664,41046.0,89735.86666666667,4,5,3,2,5,2,5,3,4,4,3.7,6,5,5,3,5,4,5,4,5,5,4.7,3,5,1,2,2,1,1,1,2,1,1.9,4,5,1,2,3,2,2,1,2,1,2.3,15,4,15,27,4,2,14,20,11,12,12.4,0,1,0,0,0,1,0,1,0,1,0.4,1,1,4,10,29,31,22,25,37,23,18.3,17.5,19.0,1
24,26,69,51,83,102,153,176,155,183,102.2,0,0,0,1,0,1,0,1,0,0,0.3,371856.0,448440.0,371963.0,374736.0,384975.0,375412.0,377077.0,374685.0,979862.0,634306.0,469331.2,24432.0,367584.0,13659.0,123619.0,93142.0,195887.0,105646.0,199235.0,8151.0,16898.0,114825.3,6,6,6,4,6,5,6,5,5,6,5.5,6,6,6,5,6,5,6,5,5,6,5.6,0,0,0,0,0,0,0,0,0,0,0.0,24,26,69,51,83,102,153,176,155,183,102.2,347424.0,80856.0,358304.0,610472.0,291833.0,179525.0,271431.0,175450.0,971711.0,617408.0,390441.4,56498.333333333336,610.1666666666666,83436.66666666667,100634.83333333333,47692.5,29443.166666666668,76010.5,42321.333333333336,106370.0,101456.83333333333,64447.433333333334,5,6,2,4,4,4,4,2,3,3,3.7,5,6,5,4,5,4,4,4,3,5,4.5,4,3,1,2,1,1,1,1,1,1,1.6,5,4,1,2,2,2,1,1,1,1,2.0,18,13,36,29,21,2,29,27,21,10,20.6,0,3,4,3,4,5,7,4,12,5,4.7,0,4,11,9,50,83,103,140,97,162,65.9,8.5,16.5,1
18,14,39,35,153,134,121,97,134,160,90.5,0,0,0,1,0,0,0,0,0,0,0.1,366727.0,371754.0,371596.0,428290.0,439697.0,436462.0,430298.0,448432.0,430873.0,687584.0,441171.3,3402.0,92461.0,2473.0,5038.0,85795.0,28.0,4413.0,8203.0,1488.0,3834.0,20713.5,5,6,6,4,6,5,6,6,6,6,5.6,7,6,6,7,7,8,6,7,6,6,6.6,2,0,0,3,3,3,0,1,0,0,1.2,16,14,39,32,150,131,121,96,134,160,89.3,5806577.0,279293.0,369123.0,423252.0,353902.0,436462.0,425885.0,440229.0,429385.0,683750.0,964785.8,12529.166666666666,212.33333333333334,17974.5,17081.333333333332,32007.5,70599.66666666667,145758.5,74455.83333333333,106191.5,54154.666666666664,53096.5,4,6,4,3,2,1,1,3,2,2,2.8,5,6,6,3,5,3,1,4,3,5,4.1,3,4,1,2,0,0,0,0,1,1,1.2,3,6,1,2,0,0,0,1,1,1,1.5,10,5,25,19,9,9,17,15,25,13,14.7,0,2,0,2,6,6,3,2,4,8,3.3,1,1,8,5,129,107,81,73,90,133,62.8,19.0,15.0,1
15,8,26,10,18,47,30,49,107,19,32.9,0,0,0,1,0,0,0,0,0,1,0.2,367787.0,621725.0,971685.0,795737.0,796737.0,816282.0,803515.0,890903.0,881983.0,1237760.0,818411.4,280282.0,367948.0,301723.0,359391.0,307857.0,298100.0,362411.0,291697.0,192444.0,548642.0,331049.5,6,6,6,5,6,6,6,6,6,5,5.8,9,8,9,5,7,9,8,8,9,7,7.9,3,2,3,1,1,3,2,4,10,2,3.1,12,6,23,9,17,44,28,45,97,17,29.8,87505.0,253777.0,669962.0,436346.0,488880.0,518182.0,441104.0,599206.0,1459880.0,689118.0,564396.0,391.3333333333333,0.0,10753.833333333334,411.5,341.0,32106.333333333332,71818.66666666667,121551.16666666667,31939.5,12547.833333333334,28186.11666666667,6,6,5,5,6,4,5,1,2,4,4.4,6,6,6,5,6,4,5,5,5,5,5.3,4,6,4,4,4,2,1,1,1,2,2.9,5,6,5,4,5,2,1,1,2,2,3.3,6,0,14,4,2,1,4,23,23,1,7.8,0,0,2,0,0,1,0,0,3,0,0.6,0,0,0,1,9,36,18,18,66,11,15.9,16.0,19.0,1
13,7,11,10,17,17,23,20,24,51,19.3,0,0,0,0,0,0,0,0,0,0,0.0,705328.0,1204928.0,1752328.0,1146287.0,794147.0,1374037.0,1051656.0,854599.0,946506.0,1509720.0,1133953.6,600229.0,1054201.0,451728.0,189419.0,290088.0,183672.0,83605.0,341740.0,2600.0,23489.0,322077.1,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,7,6,8,6,6.3,0,0,0,0,0,0,1,0,2,0,0.3,13,7,11,10,17,17,22,20,22,51,19.0,105099.0,150727.0,1300600.0,956868.0,504059.0,1190365.0,968051.0,512859.0,943906.0,1486231.0,811876.5,127.16666666666667,27.833333333333332,184614.5,504.3333333333333,39464.333333333336,72595.16666666667,119798.0,32843.666666666664,65456.166666666664,203915.0,71934.61666666667,6,6,5,6,3,4,3,4,2,1,4.0,6,6,5,6,6,4,3,4,4,2,4.6,4,6,5,5,3,3,2,2,2,1,3.3,6,6,5,5,3,4,3,2,2,1,3.7,6,1,5,4,5,7,3,7,2,6,4.6,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,3,10,7,13,39,7.7,18.0,13.5,1
20,19,55,16,4,1,1,1,0,0,11.7,0,0,1,2,5,5,5,5,6,6,3.5,608196.0,614199.0,85509.0,188759.0,24034.0,28096.0,1944.0,15151.0,0.0,0.0,156588.8,11371.0,10632.0,3665.0,20211.0,21184.0,28096.0,1944.0,15151.0,0,0,11225.4,6,6,3,4,1,1,1,1,0,0,2.3,6,6,3,5,1,1,1,1,0,0,2.4,0,0,0,1,0,0,0,0,0,0,0.1,20,19,55,15,4,1,1,1,0,0,11.6,596825.0,603567.0,81844.0,168548.0,2850.0,0,0,0,0,0,145363.4,1067.6666666666667,14689.166666666666,9850.166666666666,15053.666666666666,474.1666666666667,-0.8333333333333334,-0.8333333333333334,-0.8333333333333334,-1.0,-1.0,4113.033333333333,6,5,2,3,1,1,1,1,0,0,2.0,6,6,3,3,1,1,1,1,0,0,2.2,2,3,2,1,0,1,1,1,0,0,1.1,2,4,2,2,0,1,1,1,0,0,1.3,11,5,4,6,0,0,0,0,0,0,2.6,2,1,9,1,0,0,0,0,0,0,1.3,1,7,30,4,3,0,0,0,0,0,4.5,13.0,0,0
160,67,92,75,22,86,151,177,112,103,104.5,0,0,0,1,0,0,0,0,0,2,0.3,374088.0,732749.0,1061846.0,439482.0,527216.0,895016.0,434810.0,373454.0,375984.0,633059.0,584770.4,128158.0,457256.0,4299.0,658.0,23877.0,370572.0,9928.0,1143.0,827.0,118098.0,111481.6,6,6,6,5,4,5,5,6,6,3,5.2,10,11,12,10,4,8,10,13,9,3,9.0,16,19,27,25,0,15,21,55,30,0,20.8,144,48,65,50,22,71,130,122,82,103,83.7,2753825.0,2509689.0,2431906.0,1022848.0,503339.0,3188855.0,2126639.0,1537373.0,941226.0,514961.0,1753066.1,29574.666666666668,66221.16666666667,63096.5,50850.0,27546.666666666668,2284.0,86921.5,65662.16666666667,77355.83333333333,109549.33333333333,57906.183333333334,5,3,3,3,2,5,1,4,4,1,3.1,5,4,4,3,3,5,3,4,4,1,3.6,2,3,1,1,1,1,1,2,2,1,1.5,2,3,2,2,1,1,1,2,2,1,1.7,81,14,29,47,7,19,38,29,8,9,28.1,45,32,19,5,0,4,16,30,20,10,18.1,24,10,26,13,11,49,80,103,75,81,47.2,16.5,18.0,1
296,116,104,28,57,0,0,0,0,0,60.1,0,0,2,2,1,6,6,6,6,6,3.5,369487.0,432086.0,24461.0,20662.0,40884.0,0.0,0.0,0.0,0.0,0.0,88758.0,19409.0,916.0,1839.0,6766.0,2872.0,0,0,0,0,0,3180.2,6,6,4,3,5,0,0,0,0,0,2.4,12,8,9,4,6,0,0,0,0,0,3.9,7,4,7,1,1,0,0,0,0,0,2.0,289,112,97,27,56,0,0,0,0,0,58.1,350078.0,431170.0,22622.0,13896.0,38012.0,0,0,0,0,0,85577.8,114307.83333333333,63143.666666666664,2787.5,146.33333333333334,14561.333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,19494.166666666668,2,4,3,3,2,0,0,0,0,0,1.4,2,5,4,3,5,0,0,0,0,0,1.9,0,1,0,1,1,0,0,0,0,0,0.3,1,1,2,3,1,0,0,0,0,0,0.8,54,42,7,9,2,0,0,0,0,0,11.4,92,41,17,2,6,0,0,0,0,0,15.8,124,25,60,13,43,0,0,0,0,0,26.5,9.5,0,0
23,12,27,34,35,13,0,0,5,0,14.9,0,0,0,0,1,4,6,6,1,6,2.4,436965.0,451584.0,427098.0,380818.0,197581.0,277135.0,0.0,0.0,3300.0,0.0,217448.1,194638.0,197915.0,1992.0,12842.0,1444.0,12344.0,0,0,3073.0,0,42424.8,6,6,6,5,5,1,0,0,5,0,3.4,6,7,7,6,5,1,0,0,5,0,3.7,0,1,1,1,0,0,0,0,0,0,0.3,23,11,26,33,35,13,0,0,5,0,14.6,242327.0,253669.0,425106.0,367976.0,196137.0,264791.0,0,0,227.0,0,175023.3,1315.5,771.5,34743.0,383.3333333333333,14385.333333333334,574.3333333333334,-1.0,-1.0,-0.16666666666666666,-1.0,5216.983333333334,6,6,5,5,4,1,0,0,5,0,3.2,6,6,5,5,5,1,0,0,5,0,3.3,3,5,2,3,3,0,0,0,5,0,2.1,3,5,2,4,4,0,0,0,5,0,2.3,12,5,14,21,6,3,0,0,0,0,6.1,4,0,0,2,0,1,0,0,0,0,0.7,1,0,2,5,23,8,0,0,0,0,3.9,7.0,4.0,0
11,22,27,27,51,88,80,106,66,168,64.6,0,0,0,1,0,0,0,1,0,0,0.2,371767.0,370831.0,370766.0,257589.0,42276.0,269330.0,281004.0,885701.0,252442.0,460892.0,356259.8,117739.0,199363.0,204562.0,78920.0,4702.0,11044.0,2120.0,6055.0,2367.0,201132.0,82800.4,6,6,5,4,5,5,5,4,6,4,5.0,6,7,6,5,7,5,5,5,6,6,5.8,0,1,1,1,2,0,0,1,8,2,1.6,11,21,26,26,49,88,80,105,58,166,63.0,254028.0,171468.0,166204.0,178669.0,37574.0,258286.0,278884.0,2005438.0,898927.0,259760.0,450923.8,106.5,403.1666666666667,15060.333333333334,215.0,2325.1666666666665,25792.166666666668,40449.0,153182.33333333334,35455.166666666664,28409.333333333332,30139.81666666667,6,6,3,4,4,2,2,2,3,1,3.3,6,6,5,4,5,5,4,2,5,3,4.5,5,4,1,2,0,1,1,1,2,1,1.8,6,5,1,4,1,1,1,1,2,1,2.3,5,12,7,14,8,8,14,9,18,6,10.1,0,2,0,0,5,20,1,10,2,11,5.1,0,1,8,7,25,52,60,82,39,145,41.9,18.0,9.0,1
80,93,93,29,43,61,67,66,61,1,59.4,0,0,0,0,2,3,2,3,3,5,1.8,370492.0,371285.0,515647.0,630729.0,376491.0,372801.0,290962.0,373996.0,296063.0,280980.0,387944.6,19872.0,21000.0,12915.0,7769.0,73578.0,371205.0,9277.0,365866.0,11055.0,280980.0,117351.7,5,6,6,5,2,1,2,1,1,0,2.9,5,6,6,5,2,1,2,3,3,0,3.3,0,0,0,0,0,0,0,0,1,0,0.1,80,93,93,29,43,61,67,66,60,1,59.3,4836850.0,350285.0,502732.0,622960.0,2594813.0,871307.0,2156683.0,682357.0,380585.0,0,1299857.2,14290.333333333334,29571.833333333332,92549.16666666667,960.1666666666666,867.8333333333334,56.666666666666664,46992.666666666664,113409.0,63443.5,-1.0,36214.01666666666,4,5,1,5,2,1,1,2,1,0,2.2,5,5,3,5,2,1,1,2,1,0,2.5,3,3,0,3,0,0,1,1,1,0,1.2,3,4,0,3,1,1,1,1,1,0,1.5,46,23,30,16,15,0,10,4,6,0,15.0,10,50,20,3,9,10,6,10,10,0,12.8,19,14,22,5,17,50,48,49,42,1,26.7,4.0,3.0,0
